date,open,high,low,close,volume
2018-03-01,63.51,65.71,63.21,65.26,66329616
2018-03-02,64.33,64.99,63.78,64.01,58143932
2018-03-05,63.99,64.92,63.33,64.21,60982380
2018-03-06,64.73,65.72,63.73,65.65,65707724
2018-03-07,65.31,66.51,64.51,65.11,59055500
2018-03-08,65.39,67.17,65.09,66.87,69268168
2018-03-09,67.33,67.79,66.64,67.22,47622200
2018-03-12,67.93,68.19,66.93,67.45,58335148
2018-03-13,67.53,67.68,65.51,65.75,60949228
2018-03-14,65.18,65.53,64.59,65.15,51476080
2018-03-15,64.74,67.03,64.73,66.82,62711088
2018-03-16,67.03,68.28,66.78,66.84,70132624
2018-03-19,67.22,70.21,66.81,70.14,92449984
2018-03-20,69.43,70.52,69.03,70.42,65977836
2018-03-21,73.03,73.04,69.36,70.15,136748592
2018-03-22,69.84,70.5,68.01,69.21,90287752
2018-03-23,66.33,67.1,65.75,66.63,148695488
2018-03-26,65.53,66.3,63.31,64.61,138098512
2018-03-27,65.91,65.99,63.83,64.49,103992024
2018-03-28,63.33,64.01,61.21,61.73,142078784
2018-03-29,61.75,63.61,59.84,62.72,146254576
2018-03-30,62.34,62.6,61.13,61.64,84202248
2018-04-02,60.58,62.58,60.55,60.99,80555912
2018-04-03,60.28,61.28,60.17,60.84,60407068
2018-04-04,61.23,61.91,60.31,60.88,67998952
2018-04-09,61.32,62.32,60.38,62.29,71614288
2018-04-10,62.02,64.73,61.72,64.58,90513968
2018-04-11,64.63,64.9,63.81,64,72092432
2018-04-12,64.24,64.3,63.02,63.05,54450248
2018-04-13,63.76,63.78,62.38,62.51,46638576
2018-04-16,62.34,62.99,60.21,60.63,80963960
2018-04-17,60.77,61.19,59.16,59.46,83167288
2018-04-18,60.11,60.28,58.93,59.84,76484552
2018-04-19,60.23,61.28,59.99,60.81,72647376
2018-04-20,60.53,61.2,59.84,60.48,60334072
2018-04-23,60.48,61.49,60.11,61.32,54446664
2018-04-24,61.73,63.39,61.61,62.89,90695408
2018-04-25,62.37,62.79,61.64,61.83,47782760
2018-04-26,62.01,62.22,59.14,59.45,84155384
2018-04-27,59.88,60.06,54.67,57.22,260286256
2018-05-02,57.69,58.12,57.08,57.67,70890840
2018-05-03,57.21,57.91,56.23,57.77,62912536
2018-05-04,57.66,57.97,56.97,57.04,44158676
2018-05-07,56.88,57.8,56.04,57.52,82944784
2018-05-08,57.69,60.21,57.57,59.41,117472064
2018-05-09,59.43,59.73,58.85,59.28,48443100
2018-05-10,59.63,60.08,58.94,59.51,49817832
2018-05-11,59.91,59.99,59.14,59.43,45210552
2018-05-14,60.03,60.91,59.83,60.43,68370912
2018-05-15,60.83,60.92,59.73,60.3,52952916
2018-05-16,60.01,60.25,58.96,59.14,55951440
